"status","confidence","id","title","sourceRepo","sourceLabel","laneLabel","trackLabel","promotionLabel","evidenceTerms","issues"
"pass","high","bone-tumors-osteosarcoma-chondrosarcoma","Bone Tumors (Osteosarcoma, Chondrosarcoma)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi; bone",""
"pass","high","ap-breast","AP: Breast","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; breast; carcinoma; gi",""
"pass","high","inflammatory-reactive-fat-necrosis-mastitis","Inflammatory/Reactive (Fat Necrosis, Mastitis)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","breast; carcinoma; gi; granuloma",""
"pass","high","benign-neoplasms-fibroadenoma-papilloma","Benign Neoplasms (Fibroadenoma, Papilloma)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","breast; gi",""
"pass","high","proliferative-lesions-udh-adh-alh","Proliferative Lesions (UDH, ADH, ALH)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","breast; carcinoma; gi",""
"pass","high","in-situ-carcinoma-dcis-lcis","In Situ Carcinoma (DCIS, LCIS)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","breast; carcinoma; gi",""
"pass","high","invasive-carcinoma-ductal-lobular-special-types","Invasive Carcinoma (Ductal, Lobular, Special Types)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","breast; carcinoma; gi",""
"pass","high","fibroepithelial-lesions-phyllodes","Fibroepithelial Lesions (Phyllodes)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","breast; gi",""
"pass","high","biomarkers-er-pr-her2","Biomarkers (ER/PR/HER2)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","breast; carcinoma; endocrine",""
"pass","high","ap-cytopathology","AP: Cytopathology","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; carcinoma; cytopathology; gi; salivary",""
"pass","high","fna-thyroid-lung-salivary","FNA (Thyroid, Lung, Salivary)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; carcinoma; cytopathology; lung; gi; thyroid; salivary",""
"pass","high","gynecologic-pap-smear-bethesda","Gynecologic (Pap Smear, Bethesda)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","cervix; gyn; gynecologic; gi",""
"pass","high","non-gyn-fluids-urine","Non-Gyn (Fluids, Urine)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; carcinoma; gyn; renal; gi",""
"pass","high","adrenal-cortical-pheochromocytoma","Adrenal (Cortical, Pheochromocytoma)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adrenal; endocrine; renal; gi",""
"pass","high","parathyroid","Parathyroid","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","renal; gi; thyroid; bone",""
"pass","high","pituitary-adenomas","Pituitary Adenomas","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","endocrine; gi",""
"pass","high","thyroid-nodules-ca-thyroiditis","Thyroid (Nodules, Ca, Thyroiditis)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; cytopathology; gi; thyroid",""
"pass","high","ap-endocrine","AP: Endocrine","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; carcinoma; cytopathology; endocrine; gi; thyroid",""
"pass","high","cause-and-manner-of-death","Cause and Manner of Death","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","forensic; gi",""
"pass","high","identification","Identification","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","transfusion; compatibility testing; dat",""
"pass","high","forensic-toxicology","Forensic Toxicology","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","analytical technique; immunoassay; mass spectrometry; toxicology",""
"pass","high","wound-pattern-analysis-gsw-blunt-force","Wound Pattern Analysis (GSW, Blunt Force)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","forensic; gi; soft tissue",""
"pass","high","ap-forensic-pathology","AP: Forensic Pathology","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; forensic; gi",""
"pass","high","ap-digestive-system","AP: Digestive System","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; adenocarcinoma; carcinoma; gi",""
"pass","high","colon-ibd-polyps-cancer-syndromes","Colon (IBD, Polyps, Cancer Syndromes)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi; granuloma",""
"pass","high","esophagus-barretts-ca","Esophagus (Barretts, Ca)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; carcinoma; esophagus; gi",""
"pass","high","liver-hepatitis-cirrhosis-tumors","Liver (Hepatitis, Cirrhosis, Tumors)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; gi",""
"pass","high","pancreas-pancreatitis-pdac-neuroendocrine","Pancreas (Pancreatitis, PDAC, Neuroendocrine)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; carcinoma; endocrine; gi; pancreas",""
"pass","high","small-intestine-celiac-carcinoid","Small Intestine (Celiac, Carcinoid)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory; serology",""
"pass","high","stomach-gastritis-polyps-gist-carcinoma","Stomach (Gastritis, Polyps, GIST, Carcinoma)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; carcinoma; gi; gastrointestinal",""
"pass","high","ap-genitourinary","AP: Genitourinary","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; carcinoma; renal; gi",""
"pass","high","bladder-ureter","Bladder & Ureter","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; gi; bladder",""
"pass","high","urothelial-carcinoma","Urothelial Carcinoma","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; gi; bladder",""
"pass","high","non-neoplastic-cystitis","Non-neoplastic (Cystitis)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi; bladder",""
"pass","high","kidney","Kidney","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","renal; gi",""
"pass","high","medical-renal-disease-glomerulonephritis","Medical Renal Disease (Glomerulonephritis)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","renal; gi",""
"pass","high","renal-cell-carcinoma-clear-cell-papillary","Renal Cell Carcinoma (Clear Cell, Papillary)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; renal; gi",""
"pass","high","pediatric-tumors-wilms","Pediatric Tumors (Wilms)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adrenal; renal; lung; gi; histology",""
"pass","high","prostate","Prostate","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; carcinoma; gi; bone; prostate",""
"pass","high","benign-prostatic-hyperplasia","Benign Prostatic Hyperplasia","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; carcinoma; gi; bladder; prostate",""
"pass","high","adenocarcinoma-gleason-grading","Adenocarcinoma (Gleason Grading)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; carcinoma; gi; prostate",""
"pass","high","testis","Testis","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; testicular; gi",""
"pass","high","germ-cell-tumors-seminoma-non-seminoma","Germ Cell Tumors (Seminoma, Non-Seminoma)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; testicular; gi",""
"pass","high","sex-cord-stromal-tumors","Sex Cord-Stromal Tumors","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","chemistry; laboratory",""
"pass","high","ap-female-reproductive","AP: Female Reproductive","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; gi",""
"pass","high","cervix-hpv-sil-carcinoma","Cervix (HPV, SIL, Carcinoma)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; cervix; gi",""
"pass","high","ovary-epithelial-germ-cell-sex-cord","Ovary (Epithelial, Germ Cell, Sex Cord)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; gi; ovary",""
"pass","high","placenta-trophoblastic-disease-inflammation","Placenta (Trophoblastic Disease, Inflammation)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; gi; placenta",""
"pass","high","uterus-endometrial-ca-leiomyoma-sarcoma","Uterus (Endometrial Ca, Leiomyoma, Sarcoma)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; carcinoma; gi",""
"pass","high","vulva-vagina-vin-carcinoma-dermatoses","Vulva & Vagina (VIN, Carcinoma, Dermatoses)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; gi",""
"pass","high","ap-respiratory-mediastinum","AP: Respiratory & Mediastinum","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; adenocarcinoma; carcinoma; endocrine; lung; gi",""
"pass","high","lung-neoplasms-adeno-squamous-small-cell","Lung Neoplasms (Adeno, Squamous, Small Cell)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; carcinoma; endocrine; lung; gi",""
"pass","high","interstitial-lung-disease","Interstitial Lung Disease","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","lung; gi",""
"pass","high","pleura-mesothelioma","Pleura (Mesothelioma)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; breast; carcinoma; lung; gi",""
"pass","high","mediastinum-thymoma","Mediastinum (Thymoma)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; gi; thyroid",""
"pass","high","ap-neuropathology","AP: Neuropathology","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; gi; neuropathology",""
"pass","medium","neurodegenerative-alzheimer-parkinson","Neurodegenerative (Alzheimer, Parkinson)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi",""
"pass","high","gliomas-glioblastoma-astrocytoma","Gliomas (Glioblastoma, Astrocytoma)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","glial; glioblastoma; glioma; gi; histology",""
"pass","medium","meningiomas","Meningiomas","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","lymphoma",""
"pass","high","metastatic-disease","Metastatic Disease","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adenocarcinoma; breast; carcinoma; renal; lung; gi; bone; prostate",""
"pass","high","ap-dermatopathology","AP: Dermatopathology","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; dermatopathology; gi; granuloma",""
"pass","high","adnexal-tumors","Adnexal Tumors","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; gi",""
